index,Unnamed: 0,user id,test group,converted,total ads,most ads day,most ads hour
461461,461461,1336290,ad,False,13,Wednesday,18
194931,194931,1131925,ad,True,27,Thursday,16
481612,481612,1410726,ad,False,3,Wednesday,11
523992,523992,1596201,ad,False,4,Friday,11
272342,272342,1240566,ad,False,19,Wednesday,10
388532,388532,1414917,ad,False,5,Sunday,15
310644,310644,1504919,ad,False,17,Sunday,15
432180,432180,1311245,ad,False,5,Sunday,12
452836,452836,1453029,ad,False,2,Monday,21
219574,219574,1059750,ad,False,26,Thursday,16
273547,273547,1593464,ad,False,10,Wednesday,11
232891,232891,1240878,ad,False,21,Friday,23
37237,37237,1519089,ad,False,75,Monday,22
99611,99611,1332534,ad,False,16,Thursday,21
49148,49148,1381300,ad,True,131,Friday,11
327044,327044,1217793,ad,False,1,Wednesday,10
135835,135835,900177,psa,False,177,Thursday,15
271390,271390,1634516,ad,False,17,Wednesday,14
254458,254458,1626847,ad,False,1,Monday,12
357107,357107,1392975,ad,False,1,Wednesday,23
455879,455879,1486963,ad,False,7,Tuesday,16
584428,584428,1361800,ad,False,5,Monday,23
188355,188355,1647723,ad,False,5,Thursday,12
199935,199935,1580587,ad,False,26,Sunday,3
379822,379822,1271109,ad,False,13,Thursday,10
377691,377691,1262960,ad,False,7,Wednesday,11
243725,243725,1288374,ad,False,24,Sunday,10
392877,392877,1648004,ad,False,8,Saturday,21
180692,180692,1528358,ad,False,42,Sunday,15
13776,13776,1189260,ad,False,216,Thursday,2
116919,116919,1540838,ad,False,38,Saturday,18
372456,372456,1356467,ad,False,2,Tuesday,20
370030,370030,1502882,ad,False,13,Tuesday,14
561959,561959,1347604,ad,False,4,Tuesday,10
180368,180368,1455640,ad,False,18,Tuesday,9
259749,259749,1255777,ad,False,7,Saturday,20
391265,391265,1577307,ad,False,13,Saturday,13
531750,531750,1227643,ad,False,2,Sunday,10
514915,514915,915547,psa,False,4,Wednesday,18
303678,303678,1630043,ad,False,4,Saturday,12
402181,402181,1298042,ad,False,12,Tuesday,9
472961,472961,1235919,ad,False,4,Saturday,7
334364,334364,1100410,ad,False,5,Monday,10
240157,240157,1539253,ad,False,10,Sunday,17
189897,189897,1411297,ad,False,49,Monday,15
325533,325533,1549118,ad,False,5,Tuesday,15
336509,336509,1162477,ad,False,17,Friday,22
578443,578443,1462302,ad,False,2,Sunday,19
286145,286145,1247350,ad,False,43,Wednesday,10
264749,264749,1188480,ad,False,4,Tuesday,12
42580,42580,921760,psa,False,18,Tuesday,18
236497,236497,1618142,ad,False,7,Saturday,15
283297,283297,1231329,ad,False,5,Thursday,12
132918,132918,1181690,ad,False,49,Thursday,15
362408,362408,1318711,ad,False,4,Friday,17
526672,526672,1382877,ad,False,8,Friday,11
409050,409050,1602496,ad,False,6,Thursday,12
335851,335851,1311050,ad,False,15,Tuesday,13
86131,86131,1493862,ad,False,36,Monday,12
141945,141945,1182083,ad,False,1,Tuesday,12
250064,250064,1384407,ad,False,25,Tuesday,11
85253,85253,1616801,ad,False,25,Tuesday,13
167191,167191,1400445,ad,False,11,Friday,12
439597,439597,1271598,ad,False,1,Saturday,21
163455,163455,1296014,ad,False,3,Friday,9
521337,521337,1370203,ad,False,22,Thursday,18
168309,168309,1154013,ad,False,5,Friday,13
185315,185315,1077521,ad,False,36,Saturday,9
459891,459891,1516828,ad,False,14,Wednesday,13
38811,38811,1065778,ad,False,9,Monday,15
21067,21067,1408399,ad,False,64,Tuesday,9
304276,304276,1097574,ad,False,9,Saturday,13
428084,428084,1378106,ad,False,14,Friday,14
120624,120624,1073910,ad,False,9,Sunday,11
360558,360558,1370446,ad,False,14,Friday,11
361440,361440,1103026,ad,False,13,Monday,23
374392,374392,1077143,ad,False,5,Tuesday,13
395590,395590,1287269,ad,False,14,Sunday,13
309799,309799,908269,psa,False,5,Monday,11
160477,160477,1253325,ad,False,78,Friday,12
366481,366481,1086641,ad,False,17,Saturday,23
585975,585975,1456674,ad,False,1,Tuesday,12
453567,453567,1481775,ad,False,5,Thursday,19
409004,409004,1217488,ad,False,4,Thursday,14
169383,169383,1294314,ad,False,6,Friday,15
277384,277384,1635425,ad,False,14,Wednesday,15
177517,177517,1605198,ad,False,17,Saturday,16
438116,438116,1545345,ad,False,21,Sunday,10
138290,138290,1251990,ad,False,1,Monday,22
35985,35985,1399629,ad,False,61,Friday,9
150040,150040,1446002,ad,False,48,Wednesday,11
548357,548357,1219152,ad,False,5,Monday,21
304369,304369,1608120,ad,False,2,Saturday,13
495523,495523,1502532,ad,False,13,Friday,19
557924,557924,1027347,ad,False,2,Wednesday,13
355715,355715,1272369,ad,False,2,Monday,17
50439,50439,1129690,ad,False,12,Wednesday,19
124726,124726,1427814,ad,False,3,Sunday,19
54777,54777,1241394,ad,False,28,Monday,10
422414,422414,1548642,ad,False,3,Thursday,21
399789,399789,1076595,ad,False,35,Saturday,23
106486,106486,1409924,ad,False,54,Monday,2
37698,37698,1024283,ad,False,15,Wednesday,17
32763,32763,1315372,ad,False,71,Wednesday,13
293650,293650,1541590,ad,False,20,Tuesday,14
265787,265787,1640291,ad,False,21,Tuesday,14
311255,311255,1068714,ad,False,15,Sunday,16
390697,390697,1008035,ad,False,17,Saturday,11
113829,113829,1590058,ad,False,48,Sunday,18
207095,207095,1064766,ad,False,22,Wednesday,13
429092,429092,1217758,ad,False,13,Friday,16
579681,579681,1568654,ad,False,4,Tuesday,9
261271,261271,1262753,ad,False,22,Tuesday,10
419591,419591,1197967,ad,False,1,Thursday,14
326542,326542,1479633,ad,False,6,Wednesday,9
184415,184415,1469809,ad,False,35,Saturday,21
246763,246763,1226405,ad,False,33,Saturday,10
167267,167267,1158656,ad,False,28,Thursday,17
491632,491632,1636991,ad,False,1,Friday,10
296368,296368,1522324,ad,False,1,Friday,14
147845,147845,1094419,ad,True,44,Wednesday,10
74377,74377,1508601,ad,False,1,Saturday,15
142624,142624,1331440,ad,False,9,Wednesday,11
77778,77778,1442126,ad,False,27,Sunday,9
256599,256599,1543709,ad,False,2,Monday,13
480994,480994,1163120,ad,False,2,Tuesday,22
314450,314450,1038143,ad,False,54,Saturday,11
434214,434214,1298258,ad,False,1,Saturday,11
152583,152583,1269397,ad,False,30,Monday,18
101271,101271,1548384,ad,False,54,Thursday,16
279320,279320,1122708,ad,False,24,Monday,12
266141,266141,1540566,ad,False,3,Tuesday,14
465742,465742,1254694,ad,False,15,Friday,23
339787,339787,1258665,ad,False,37,Thursday,22
196537,196537,1593187,ad,False,2,Tuesday,12
356881,356881,1337698,ad,False,17,Wednesday,22
162311,162311,1402895,ad,False,15,Thursday,17
357266,357266,1257889,ad,False,6,Monday,23
239095,239095,1206898,ad,False,36,Saturday,11
369107,369107,1652130,ad,False,16,Sunday,22
58701,58701,1483800,ad,False,33,Saturday,19
451516,451516,1336127,ad,False,1,Monday,17
196224,196224,1434592,ad,False,11,Saturday,13
147401,147401,1063327,ad,False,81,Wednesday,5
426633,426633,1230143,ad,False,20,Friday,12
254112,254112,1182333,ad,False,11,Wednesday,11
473801,473801,1085987,ad,False,6,Saturday,18
425176,425176,1026301,ad,False,1,Friday,10
138867,138867,1393140,ad,False,40,Tuesday,4
277039,277039,1529020,ad,False,17,Wednesday,15
67161,67161,1339413,ad,False,14,Monday,9
144364,144364,1374489,ad,False,5,Tuesday,15
473862,473862,1457206,ad,False,35,Sunday,14
496126,496126,1611323,ad,False,26,Friday,23
303145,303145,1317535,ad,False,15,Saturday,11
440642,440642,1602710,ad,False,1,Saturday,23
493600,493600,1645049,ad,False,6,Friday,15
240029,240029,1558176,ad,False,17,Thursday,13
557922,557922,1475965,ad,False,24,Thursday,10
225937,225937,1477818,ad,False,8,Friday,11
358277,358277,1051608,ad,False,14,Monday,5
308228,308228,1618924,ad,False,8,Saturday,23
165728,165728,1622126,ad,False,27,Monday,16
49097,49097,908716,psa,False,75,Friday,11
245232,245232,1030978,ad,False,17,Sunday,11
539292,539292,1613008,ad,False,2,Sunday,20
568502,568502,1298749,ad,False,3,Friday,13
215723,215723,1525087,ad,False,37,Friday,18
423508,423508,1297763,ad,False,14,Sunday,12
280333,280333,1039160,ad,False,17,Thursday,14
208761,208761,1515808,ad,False,6,Wednesday,12
473407,473407,1153093,ad,False,14,Saturday,15
552772,552772,1646073,ad,False,1,Tuesday,14
4631,4631,914782,psa,False,168,Wednesday,23
337732,337732,1540368,ad,False,27,Tuesday,18
394828,394828,1316177,ad,False,5,Sunday,11
233865,233865,1010444,ad,False,4,Saturday,9
369033,369033,1123533,ad,False,7,Sunday,21
273008,273008,1368742,ad,False,9,Tuesday,10
494707,494707,1572674,ad,False,6,Friday,16
258171,258171,1037776,ad,False,15,Thursday,22
543225,543225,1104105,ad,False,2,Monday,13
345279,345279,1295969,ad,False,2,Sunday,19
505761,505761,1122139,ad,False,5,Wednesday,18
349261,349261,1462028,ad,False,31,Tuesday,3
516957,516957,1061088,ad,False,1,Wednesday,20
378307,378307,1367318,ad,False,8,Wednesday,18
475616,475616,1480909,ad,False,1,Sunday,15
387754,387754,1484980,ad,False,12,Friday,17
575891,575891,1117303,ad,False,2,Sunday,17
416758,416758,1378184,ad,False,1,Thursday,8
135232,135232,1629591,ad,False,3,Monday,20
274251,274251,1408475,ad,False,15,Tuesday,11
287590,287590,1124853,ad,False,6,Friday,18
145792,145792,1375652,ad,False,24,Friday,10
544958,544958,1361516,ad,False,17,Friday,15
232014,232014,1213682,ad,False,9,Friday,21
137157,137157,1496965,ad,False,125,Tuesday,14
441646,441646,1212633,ad,False,1,Sunday,9
115043,115043,1146161,ad,False,127,Saturday,9
377030,377030,1157302,ad,False,16,Tuesday,23
492579,492579,1102736,ad,False,2,Friday,12
549134,549134,1004176,ad,False,3,Monday,21
137650,137650,1305160,ad,False,27,Monday,21
41613,41613,1136423,ad,False,56,Sunday,12
183154,183154,1396460,ad,False,28,Sunday,18
392499,392499,1051379,ad,False,3,Saturday,16
193709,193709,1118148,ad,False,2,Tuesday,9
462348,462348,1581796,ad,False,13,Wednesday,21
513679,513679,1535019,ad,False,22,Friday,10
175470,175470,1111458,ad,False,18,Sunday,10
197406,197406,1192132,ad,False,41,Tuesday,10
333305,333305,1089061,ad,False,10,Wednesday,13
582483,582483,1602252,ad,False,3,Monday,16
499617,499617,1466802,ad,False,2,Saturday,18
173636,173636,1605735,ad,False,13,Sunday,13
52149,52149,1584029,ad,False,5,Thursday,19
530674,530674,1496136,ad,False,24,Friday,23
161457,161457,1299923,ad,False,10,Thursday,11
577860,577860,1088914,ad,False,2,Sunday,16
31253,31253,1022945,ad,False,51,Tuesday,10
117226,117226,1269563,ad,False,90,Saturday,17
301223,301223,1463104,ad,False,36,Friday,22
114542,114542,1088809,ad,False,2,Friday,23
548828,548828,1304652,ad,False,1,Monday,22
197912,197912,1603890,ad,False,8,Wednesday,11
480953,480953,1449701,ad,False,28,Tuesday,23
367537,367537,1636255,ad,False,3,Tuesday,17
466143,466143,1389847,ad,False,7,Thursday,18
250249,250249,1241499,ad,False,18,Monday,20
557004,557004,1404540,ad,False,2,Wednesday,12
66140,66140,1440966,ad,False,9,Friday,17
577963,577963,1460073,ad,False,6,Monday,15
378350,378350,905109,psa,False,12,Wednesday,20
530522,530522,1038430,ad,False,21,Saturday,15
394360,394360,1161758,ad,False,1,Sunday,8
337849,337849,1632660,ad,False,1,Saturday,11
39672,39672,1410056,ad,False,36,Monday,20
503818,503818,1424723,ad,False,5,Saturday,11
549557,549557,1300875,ad,False,5,Thursday,8
180816,180816,1307178,ad,False,7,Sunday,14
487933,487933,1344623,ad,False,3,Thursday,17
93436,93436,1408969,ad,False,21,Saturday,12
435164,435164,1127522,ad,False,12,Saturday,15
12566,12566,1000390,ad,False,138,Saturday,22
149847,149847,1498335,ad,False,58,Wednesday,21
565696,565696,1010353,ad,False,13,Thursday,20
164570,164570,1416181,ad,False,12,Monday,13
112655,112655,1597300,ad,False,22,Friday,19
425386,425386,1143530,ad,False,3,Friday,10
223256,223256,1634829,ad,False,4,Wednesday,10
582576,582576,1234274,ad,False,3,Monday,16
501449,501449,1305537,ad,False,16,Sunday,11
335424,335424,1652926,ad,False,15,Saturday,10
341590,341590,1036129,ad,False,15,Sunday,3
270674,270674,1109447,ad,False,5,Wednesday,10
406468,406468,1340951,ad,False,54,Monday,10
191185,191185,1233611,ad,False,4,Monday,17
51756,51756,1413997,ad,False,34,Monday,11
230631,230631,1399070,ad,False,44,Sunday,20
247972,247972,1340877,ad,True,44,Wednesday,22
132560,132560,1217936,ad,False,40,Sunday,18
169618,169618,1559582,ad,False,24,Monday,21
337579,337579,1407757,ad,False,1,Saturday,11
214673,214673,1375829,ad,False,7,Thursday,8
73248,73248,1384066,ad,True,78,Tuesday,18
564731,564731,1317096,ad,False,5,Tuesday,8
19885,19885,1375834,ad,False,69,Tuesday,10
177152,177152,1305852,ad,False,34,Monday,15
340097,340097,1147044,ad,False,9,Saturday,19
255856,255856,1215311,ad,False,19,Tuesday,15
558857,558857,1329793,ad,False,2,Wednesday,14
297236,297236,1498078,ad,False,10,Friday,15
489673,489673,1453080,ad,False,18,Saturday,10
124196,124196,1281218,ad,False,27,Sunday,11
3207,3207,1036375,ad,False,18,Wednesday,13
393986,393986,1313247,ad,False,14,Saturday,23
476213,476213,1043445,ad,True,41,Sunday,20
113419,113419,1616367,ad,False,30,Monday,21
318427,318427,1171151,ad,False,5,Monday,15
537447,537447,1082866,ad,False,3,Sunday,13
156357,156357,1524254,ad,False,13,Tuesday,19
433986,433986,1510446,ad,False,1,Saturday,11
173690,173690,1009670,ad,False,39,Friday,23
26370,26370,1415715,ad,False,33,Thursday,17
385651,385651,1428496,ad,False,8,Thursday,21
407970,407970,1074461,ad,False,9,Wednesday,13
308902,308902,1131664,ad,False,14,Monday,20
48267,48267,1139345,ad,False,14,Thursday,8
230856,230856,1446142,ad,False,21,Saturday,11
284396,284396,1181514,ad,False,15,Monday,16
147863,147863,1093240,ad,False,10,Sunday,15
357550,357550,1246842,ad,False,3,Thursday,11
512789,512789,1006346,ad,False,2,Wednesday,19
134101,134101,1544448,ad,False,22,Sunday,12
337212,337212,1199653,ad,False,2,Saturday,9
375527,375527,1551064,ad,False,13,Tuesday,16
361549,361549,1035385,ad,False,7,Wednesday,3
403982,403982,1632463,ad,False,15,Tuesday,16
46934,46934,1048634,ad,False,11,Sunday,19
490826,490826,1141306,ad,False,4,Friday,0
315892,315892,1515908,ad,False,16,Monday,10
8432,8432,905058,psa,False,40,Friday,18
194714,194714,1279608,ad,False,19,Tuesday,17
569109,569109,1517387,ad,False,4,Friday,15
44839,44839,1571560,ad,False,36,Sunday,16
512819,512819,1444042,ad,False,5,Wednesday,12
521522,521522,1119242,ad,False,4,Thursday,19
285438,285438,1396835,ad,False,30,Wednesday,23
465949,465949,1049679,ad,False,1,Thursday,17
285492,285492,1366931,ad,False,1,Thursday,15
395729,395729,1169329,ad,True,31,Monday,20
195742,195742,1188690,ad,False,36,Wednesday,4
271990,271990,1491234,ad,False,36,Friday,10
508795,508795,1565254,ad,False,3,Tuesday,12
67766,67766,1172641,ad,False,60,Sunday,16
25936,25936,1499999,ad,False,17,Wednesday,9
452793,452793,1412621,ad,False,12,Monday,21
229446,229446,1066464,ad,False,2,Friday,18
198380,198380,1171157,ad,False,62,Sunday,21
470626,470626,1256845,ad,False,1,Friday,16
205154,205154,1509324,ad,False,4,Wednesday,13
420430,420430,1031141,ad,False,9,Saturday,22
206695,206695,1305427,ad,False,7,Saturday,15
553328,553328,1039100,ad,False,1,Tuesday,15
558578,558578,1474449,ad,False,24,Wednesday,14
371811,371811,1454908,ad,False,10,Monday,17
370125,370125,1039618,ad,False,10,Monday,11
238119,238119,1413859,ad,False,17,Tuesday,20
501537,501537,1571427,ad,False,4,Sunday,9
5613,5613,1173858,ad,False,45,Friday,18
223717,223717,1009667,ad,False,1,Friday,10
249514,249514,1004658,ad,False,6,Sunday,20
220435,220435,1002449,ad,False,49,Thursday,18
298557,298557,1214322,ad,False,17,Sunday,9
305882,305882,1506511,ad,False,1,Saturday,17
462138,462138,1173154,ad,False,7,Thursday,19
449205,449205,1548321,ad,False,1,Monday,10
110358,110358,1482763,ad,False,25,Friday,15
440593,440593,1147096,ad,False,3,Saturday,23
17466,17466,1210949,ad,False,142,Wednesday,13
525878,525878,1580664,ad,False,2,Friday,13
393080,393080,1570485,ad,False,16,Saturday,19
239894,239894,1181630,ad,False,40,Sunday,23
107147,107147,1468295,ad,False,28,Friday,21
253196,253196,1543212,ad,False,2,Tuesday,14
98580,98580,1561595,ad,False,9,Tuesday,19
61667,61667,1363975,ad,False,14,Sunday,20
573904,573904,1645650,ad,False,5,Tuesday,15
357586,357586,1648537,ad,False,15,Thursday,11
290519,290519,1652746,ad,False,10,Thursday,23
512244,512244,1388694,ad,False,6,Wednesday,18
363466,363466,1403466,ad,False,14,Saturday,22
154567,154567,1625671,ad,False,5,Thursday,9
360438,360438,1178558,ad,False,2,Friday,11
46943,46943,1409210,ad,True,535,Monday,19
172822,172822,1623661,ad,False,44,Sunday,11
205983,205983,1293518,ad,False,4,Thursday,15
221167,221167,1031626,ad,False,34,Thursday,20
360486,360486,1031830,ad,False,19,Friday,11
430341,430341,1327158,ad,False,14,Tuesday,2
257640,257640,1360362,ad,False,1,Monday,16
258175,258175,1199558,ad,False,15,Monday,17
201255,201255,1362678,ad,False,2,Tuesday,22
89981,89981,1061532,ad,False,20,Monday,16
329991,329991,1130082,ad,False,19,Wednesday,20
532183,532183,917409,psa,False,2,Saturday,11
429637,429637,1585944,ad,False,1,Friday,17
556739,556739,903258,psa,False,8,Wednesday,11
224255,224255,1488186,ad,False,2,Tuesday,11
330272,330272,1648377,ad,False,15,Wednesday,21
257682,257682,1276839,ad,False,16,Monday,16
339869,339869,1273938,ad,False,1,Saturday,17
251968,251968,1264505,ad,False,88,Tuesday,15
345551,345551,1323095,ad,False,49,Thursday,8
558957,558957,1141188,ad,False,3,Wednesday,14
504285,504285,1165660,ad,False,10,Sunday,17
75914,75914,1080498,ad,False,21,Sunday,14
86634,86634,902714,psa,False,3,Monday,12
57306,57306,1445762,ad,False,4,Tuesday,19
14421,14421,1184305,ad,True,235,Wednesday,5
558505,558505,1502436,ad,False,8,Wednesday,14
554892,554892,1305805,ad,False,3,Saturday,8
120175,120175,1431839,ad,False,1,Sunday,9
432402,432402,1128270,ad,False,6,Saturday,11
219103,219103,1388429,ad,False,41,Tuesday,9
267913,267913,1515961,ad,False,16,Saturday,16
52503,52503,1301829,ad,True,103,Sunday,16
577652,577652,1276505,ad,False,2,Sunday,15
415773,415773,1077340,ad,False,3,Saturday,13
353001,353001,1634699,ad,False,31,Saturday,22
315625,315625,1557246,ad,False,8,Tuesday,10
282356,282356,1526919,ad,False,19,Thursday,14
246077,246077,1464131,ad,False,9,Sunday,14
439901,439901,1113426,ad,False,16,Saturday,22
257521,257521,1623625,ad,False,26,Wednesday,14
515273,515273,1321470,ad,False,2,Thursday,10
57775,57775,1469902,ad,False,7,Tuesday,13
404766,404766,1219564,ad,False,2,Tuesday,21
476512,476512,1066746,ad,False,1,Sunday,22
207556,207556,1410790,ad,True,113,Monday,14
208635,208635,1293756,ad,False,17,Wednesday,14
236568,236568,1525081,ad,False,16,Saturday,13
427866,427866,1217722,ad,False,12,Saturday,13
109634,109634,1102122,ad,False,3,Friday,14
285079,285079,1077278,ad,False,6,Friday,15
543261,543261,1133228,ad,False,1,Monday,13
438770,438770,1014830,ad,False,1,Saturday,19
261861,261861,1522419,ad,False,2,Tuesday,7
111078,111078,1254636,ad,False,67,Friday,19
92103,92103,1592636,ad,False,4,Monday,21
113561,113561,1110826,ad,False,94,Tuesday,21
403606,403606,1404064,ad,False,2,Tuesday,15
198214,198214,1297140,ad,False,10,Tuesday,14
107843,107843,1017903,ad,False,138,Sunday,14
308703,308703,1385606,ad,False,30,Sunday,8
66494,66494,1126730,ad,False,39,Monday,19
416478,416478,1502075,ad,False,1,Thursday,7
451504,451504,1075205,ad,False,37,Sunday,12
88052,88052,1526248,ad,False,9,Monday,14
53632,53632,1556929,ad,False,107,Thursday,12
34196,34196,922311,psa,False,174,Wednesday,11
386561,386561,1141018,ad,False,17,Thursday,8
36509,36509,1578949,ad,False,20,Monday,0
119118,119118,1579970,ad,False,16,Sunday,13
23373,23373,904678,psa,False,2,Wednesday,11
117584,117584,1444151,ad,False,15,Saturday,20
358483,358483,1280082,ad,False,17,Friday,17
49883,49883,1555648,ad,False,30,Tuesday,11
388916,388916,1067560,ad,False,23,Saturday,23
451,451,900493,psa,False,288,Thursday,1
260234,260234,1201163,ad,False,50,Thursday,20
518606,518606,1311350,ad,False,21,Thursday,8
62157,62157,1134087,ad,False,9,Friday,19
197822,197822,1065515,ad,False,10,Saturday,14
488277,488277,1585786,ad,False,6,Thursday,17
471086,471086,1581587,ad,False,4,Friday,18
12441,12441,1213748,ad,False,66,Wednesday,12
247196,247196,1460407,ad,False,22,Friday,18
505958,505958,1053337,ad,False,8,Monday,10
27356,27356,1540685,ad,False,68,Wednesday,12
415243,415243,1052846,ad,False,21,Monday,18
231453,231453,1571291,ad,False,4,Friday,13
52184,52184,1204134,ad,False,94,Thursday,9
105312,105312,1348655,ad,False,60,Thursday,17
566052,566052,1535009,ad,False,6,Thursday,22
303226,303226,1537064,ad,False,3,Monday,14
145854,145854,1146934,ad,False,29,Tuesday,13
491725,491725,1528372,ad,False,19,Friday,13
268346,268346,1057567,ad,False,1,Tuesday,19
562452,562452,1396344,ad,False,18,Thursday,10
201368,201368,1405089,ad,False,54,Saturday,23
311706,311706,1032399,ad,False,17,Wednesday,3
583684,583684,1569747,ad,False,2,Monday,19
175516,175516,1196132,ad,False,14,Saturday,12
18490,18490,1123179,ad,False,172,Friday,9
234195,234195,1562253,ad,False,31,Saturday,9
313024,313024,1138784,ad,False,15,Monday,11
53333,53333,1387807,ad,False,17,Tuesday,21
286155,286155,1288413,ad,False,1,Thursday,16
180624,180624,1466366,ad,False,11,Saturday,21
78366,78366,1461112,ad,False,6,Monday,17
139171,139171,1366566,ad,False,221,Wednesday,13
267592,267592,1216266,ad,False,3,Tuesday,17
122663,122663,1114594,ad,False,42,Friday,18
228320,228320,1534657,ad,True,58,Monday,9
293672,293672,1357187,ad,False,3,Friday,11
263111,263111,1317418,ad,False,7,Wednesday,16
541842,541842,1544075,ad,False,6,Tuesday,12
282125,282125,1250241,ad,False,1,Thursday,11
123795,123795,1601063,ad,False,7,Sunday,17
169744,169744,1521490,ad,False,29,Tuesday,14
361622,361622,1107459,ad,False,16,Friday,15
485713,485713,1511626,ad,False,48,Saturday,10
325851,325851,1263254,ad,False,15,Friday,8
421901,421901,1377320,ad,False,4,Friday,19
408351,408351,1031443,ad,False,16,Wednesday,21
424419,424419,1458207,ad,False,1,Friday,8
452123,452123,1280935,ad,False,14,Tuesday,18
473870,473870,1328899,ad,False,13,Saturday,19
339693,339693,1608861,ad,False,8,Saturday,16
394722,394722,1625218,ad,False,6,Sunday,13
179302,179302,1528583,ad,False,1,Saturday,21
308445,308445,1364604,ad,False,2,Sunday,0
136464,136464,1443483,ad,False,35,Wednesday,22
242998,242998,1611931,ad,False,8,Sunday,8
428944,428944,912262,psa,False,2,Friday,16
29614,29614,918613,psa,False,17,Wednesday,13
206221,206221,1392892,ad,False,14,Wednesday,12
261807,261807,1604895,ad,False,22,Tuesday,8
138941,138941,1641458,ad,False,100,Sunday,3
341495,341495,1001378,ad,False,5,Saturday,23
191237,191237,1243020,ad,False,34,Thursday,12
510689,510689,1110008,ad,False,7,Tuesday,23
58121,58121,1630663,ad,False,26,Thursday,17
19674,19674,1299127,ad,False,55,Wednesday,11
539950,539950,1316695,ad,False,24,Monday,1
71662,71662,1100766,ad,False,36,Tuesday,18
284225,284225,1629365,ad,False,7,Tuesday,13
186297,186297,1121783,ad,False,18,Monday,22
533418,533418,1102079,ad,False,23,Sunday,14
180882,180882,1531367,ad,False,86,Sunday,11
320353,320353,1029334,ad,False,17,Wednesday,18
279472,279472,1107096,ad,False,18,Saturday,18
273537,273537,1412258,ad,False,8,Wednesday,14
83070,83070,921785,psa,False,9,Sunday,21
334502,334502,1172968,ad,False,13,Friday,12
168681,168681,1066276,ad,False,2,Friday,14
108330,108330,1095952,ad,False,28,Friday,12
227528,227528,1590036,ad,False,17,Friday,15
266771,266771,1346717,ad,False,16,Tuesday,16
474486,474486,1459682,ad,False,1,Sunday,2
68648,68648,1402159,ad,False,45,Tuesday,8
274070,274070,1420670,ad,False,15,Wednesday,12
85370,85370,921455,psa,False,14,Monday,10
528598,528598,1038733,ad,False,7,Friday,17
261105,261105,1184921,ad,False,18,Monday,22
261688,261688,1154838,ad,False,16,Tuesday,3
464321,464321,1538256,ad,False,1,Thursday,10
390645,390645,1260726,ad,False,12,Saturday,11
163702,163702,1246834,ad,False,80,Saturday,17
508314,508314,1352432,ad,False,5,Tuesday,10
515845,515845,1636974,ad,False,24,Wednesday,9
462377,462377,1034028,ad,False,12,Wednesday,20
497670,497670,1324572,ad,False,24,Saturday,11
315473,315473,1135644,ad,False,31,Monday,14
183604,183604,914980,psa,False,4,Sunday,15
411034,411034,921870,psa,False,2,Wednesday,17
8397,8397,1365194,ad,False,48,Tuesday,19
301895,301895,1035017,ad,False,22,Friday,1
66208,66208,1130405,ad,False,31,Monday,20
557886,557886,1575060,ad,False,1,Wednesday,13
480656,480656,1281780,ad,False,4,Tuesday,19
512795,512795,1117121,ad,False,47,Wednesday,17
447598,447598,1071459,ad,False,1,Sunday,19
322751,322751,1537580,ad,False,16,Tuesday,9
249332,249332,1314186,ad,False,26,Friday,21
269723,269723,1126413,ad,False,11,Thursday,14
386849,386849,1563839,ad,False,1,Friday,3
222052,222052,1132538,ad,True,67,Saturday,16
542638,542638,1451758,ad,False,24,Monday,14
80102,80102,1181475,ad,False,26,Tuesday,16
256902,256902,1290993,ad,False,16,Monday,9
363268,363268,1017942,ad,False,2,Friday,21
392316,392316,1083095,ad,False,14,Saturday,16
202215,202215,1477174,ad,False,18,Saturday,21
211059,211059,1184872,ad,False,9,Thursday,17
487029,487029,1198682,ad,False,14,Saturday,16
161955,161955,1293792,ad,False,46,Tuesday,17
88132,88132,1215196,ad,False,37,Thursday,14
125035,125035,1436716,ad,False,82,Friday,23
237489,237489,1200172,ad,False,22,Saturday,9
85475,85475,1129516,ad,False,50,Monday,19
189766,189766,1559701,ad,False,6,Thursday,10
28377,28377,1426592,ad,False,22,Monday,12
340588,340588,1179596,ad,False,5,Saturday,19
60963,60963,1563450,ad,False,10,Sunday,19
410555,410555,1189106,ad,False,3,Wednesday,16
444916,444916,1197166,ad,False,2,Sunday,14
533789,533789,1556474,ad,False,2,Saturday,15
560331,560331,1147837,ad,False,24,Friday,10
340129,340129,1018873,ad,False,37,Saturday,23
129081,129081,1316281,ad,False,7,Monday,12
581580,581580,1626809,ad,False,2,Monday,13
511030,511030,1002867,ad,False,2,Wednesday,4
174928,174928,1282868,ad,False,79,Saturday,19
417335,417335,1473068,ad,False,9,Thursday,9
20962,20962,1478305,ad,False,4,Wednesday,13
463619,463619,1074983,ad,False,5,Thursday,8
265766,265766,1044735,ad,False,21,Thursday,14
400059,400059,1001753,ad,False,2,Monday,15
9386,9386,1088853,ad,False,30,Wednesday,21
316128,316128,1587289,ad,False,10,Monday,13
445513,445513,1032888,ad,False,2,Sunday,14
420190,420190,1645029,ad,False,1,Thursday,16
501659,501659,1163502,ad,False,5,Sunday,9
271862,271862,1512205,ad,False,14,Thursday,14
522543,522543,1431724,ad,False,4,Monday,6
392600,392600,1236426,ad,False,10,Sunday,13
482614,482614,1234356,ad,False,24,Thursday,13
359421,359421,1228485,ad,False,5,Wednesday,18
190454,190454,1365666,ad,False,4,Monday,16
